Gene,Uniprot,Reliability,IF location score
SGK1,O00141,Supported,Nuclear speckles: Supported;Cytosol: Supported
SGK2,Q9HBY8,Supported,Nucleoplasm: Supported
SGOL2,Q562F6,Validated,Nucleoplasm: Validated;Nuclear bodies: Approved
SGPP1,Q9BX95,Supported,Nucleus: Supported
SH3BGRL2,Q9UJC5,Supported,Nucleoplasm: Supported
SH3BP5,O60239,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
SH3D19,Q5HYK7,Supported,Nucleoplasm: Supported;Cytosol: Supported
SH3GLB2,Q9NR46,Supported,Nucleoplasm: Approved;Cytosol: Supported
SH3RF3,Q8TEJ3,Validated,Nucleoplasm: Validated;Centrosome: Approved;Cytosol: Approved
SHARPIN,Q9H0F6,Supported,Nucleus: Supported;Cytosol: Supported
SHB,Q15464,Validated,Nucleoplasm: Validated;Cytosol: Validated;Cytoplasmic bodies: Approved
SHMT1,P34896,Supported,Nucleus: Supported;Cytosol: Supported
SHOX,O15266,Validated,Nucleoplasm: Validated;Vesicles: Approved
SHQ1,Q6PI26,Supported,Nucleoplasm: Supported
SIAH2,O43255,Supported,Nucleoplasm: Supported;Vesicles: Supported
SIGLEC15,Q6ZMC9,Supported,Nucleoplasm: Approved;Golgi apparatus: Supported
SIM2,Q14190,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
SIMC1,Q8NDZ2,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
SIN3A,Q96ST3,Validated,Nucleoplasm: Validated
SIRT1,Q96EB6,Validated,Nucleus: Validated;Cytosol: Validated;Mitochondria: Validated
SIRT6,Q8N6T7,Supported,Nucleoplasm: Supported
SIRT7,Q9NRC8,Supported,Nucleoli (Fibrillar center): Supported;Vesicles: Approved
SIVA1,O15304,Supported,Nucleoplasm: Supported
SIX1,Q15475,Supported,Nucleus: Supported;Nucleoli: Supported
SIX2,Q9NPC8,Supported,Nucleoplasm: Supported;Nuclear membrane: Approved
SKAP2,O75563,Supported,Nucleoplasm: Supported;Cytosol: Supported
SKI,P12755,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
SKIV2L2,P42285,Supported,Nucleus: Supported
SKP1,P63208,Supported,Nucleus: Supported;Cytosol: Approved
SKP2,Q13309,Supported,Nucleus: Supported;Cytosol: Supported
SLBP,Q14493,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Supported
SLC12A8,A0AV02,Supported,Nucleoplasm: Supported
SLC16A3,O15427,Supported,Nuclear membrane: Approved;Plasma membrane: Supported
SLC22A18AS,Q8N1D0,Supported,Nucleoplasm: Supported
SLC25A10,Q9UBX3,Supported,Nucleoplasm: Approved;Mitochondria: Supported
SLC25A22,Q9H936,Validated,Nucleoplasm: Validated;Mitochondria: Validated
SLC26A11,Q86WA9,Supported,Nucleoplasm: Approved;Golgi apparatus: Approved;Vesicles: Supported
SLC2A4RG,Q9NR83,Supported,Nuclear speckles: Supported
SLC30A5,Q8TAD4,Supported,Nucleus: Approved;Golgi apparatus: Supported
SLC35C2,Q9NQQ7,Supported,Nucleoplasm: Approved;Golgi apparatus: Supported
SLC3A2,P08195,Supported,Nucleus: Supported;Cytosol: Supported;Plasma membrane: Supported
SLC44A1,Q8WWI5,Supported,Nucleoplasm: Approved;Mitochondria: Supported
SLC4A1AP,Q9BWU0,Supported,Nucleoplasm: Supported;Vesicles: Approved
SLC8A1,P32418,Supported,Nucleoplasm: Approved;Plasma membrane: Supported
SLF2,Q8IX21,Supported,Nucleus: Supported;Vesicles: Approved
SLFN11,Q7Z7L1,Validated,Nucleoplasm: Validated
SLITRK5,O94991,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported
SLTM,Q9NWH9,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
SLU7,O95391,Validated,Nucleoplasm: Validated;Nuclear speckles: Supported
SLX4,Q8IY92,Supported,Nucleoplasm: Supported;Cell Junctions: Supported;Cytosol: Supported
SMAD1,Q15797,Supported,Nucleus: Supported;Cytosol: Supported;Plasma membrane: Supported
SMAD2,Q15796,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Supported
SMAD3,P84022,Validated,Nucleoplasm: Validated;Cytosol: Validated
SMAD4,Q13485,Supported,Nucleoplasm: Supported;Centrosome: Approved;Cytosol: Supported
SMAD5,Q99717,Supported,Nucleoplasm: Supported;Cytosol: Supported
SMAD6,O43541,Supported,Nucleus: Supported;Nuclear bodies: Supported;Golgi apparatus: Uncertain
SMAD7,O15105,Supported,Nucleoplasm: Supported;Cytosol: Supported
SMAD9,O15198,Supported,Nucleoplasm: Supported;Cytosol: Supported
SMAGP,Q0VAQ4,Supported,Nucleoplasm: Supported;Plasma membrane: Supported
SMARCA1,P28370,Supported,Nucleoplasm: Supported;Vesicles: Approved
SMARCA4,P51532,Supported,Nucleoplasm: Supported
SMARCA5,O60264,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Approved
SMARCAD1,Q9H4L7,Validated,Nucleoplasm: Validated
SMARCAL1,Q9NZC9,Supported,Nucleoplasm: Supported
SMARCB1,Q12824,Supported,Nucleoplasm: Supported;Nucleoli (Fibrillar center): Supported
SMARCC1,Q92922,Validated,Nucleoplasm: Validated
SMARCC2,Q8TAQ2,Validated,Nucleoplasm: Validated
SMARCD2,Q92925,Validated,Nucleoplasm: Validated
SMARCD3,Q6STE5,Validated,Nucleoplasm: Validated
SMARCE1,Q969G3,Supported,Nucleoplasm: Supported
SMC1A,Q14683,Validated,Nucleoplasm: Validated;Cytosol: Uncertain
SMC1B,Q8NDV3,Supported,Nucleoplasm: Supported;Cytosol: Approved
SMC2,O95347,Supported,Nucleus: Supported;Nucleoli: Supported
SMC3,Q9UQE7,Supported,Nucleoplasm: Supported
SMC4,Q9NTJ3,Supported,Nuclear speckles: Supported;Cytosol: Supported
SMC5,Q8IY18,Supported,Nuclear speckles: Supported
SMC6,Q96SB8,Supported,Nucleoplasm: Supported
SMCR8,Q8TEV9,Validated,Nucleoplasm: Validated
SMDT1,Q9H4I9,Supported,Nucleus: Approved;Mitochondria: Supported
SMG1,Q96Q15,Supported,Nucleoplasm: Supported
SMG6,Q86US8,Supported,Nucleoli: Supported;Cytosol: Supported
SMN1,Q16637,Supported,Nuclear bodies: Supported;Cytosol: Supported
SMNDC1,O75940,Supported,Nucleus: Supported;Nuclear bodies: Supported
SMOX,Q9NWM0,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported;Vesicles: Approved
SMTN,P53814,Validated,Nucleoplasm: Validated;Actin filaments: Supported
SMURF2,Q9HAU4,Supported,Nuclear speckles: Supported
SNAI1,O95863,Supported,Nucleus: Supported;Cytosol: Supported
SNAP29,O95721,Supported,Nucleoplasm: Supported;Cytosol: Supported
SNAPC1,Q16533,Supported,Nucleoplasm: Supported
SNAPC2,Q13487,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Cytosol: Uncertain
SNAPC3,Q92966,Validated,Nucleus: Validated;Nuclear bodies: Validated
SNAPC5,O75971,Supported,Nucleus: Supported
SNF8,Q96H20,Supported,Nucleoplasm: Supported;Cytosol: Supported
SNIP1,Q8TAD8,Supported,Nucleoplasm: Supported;Cytosol: Supported
SNRNP200,O75643,Supported,Nucleoplasm: Supported
SNRNP25,Q9BV90,Supported,Nucleoplasm: Supported;Cytokinetic bridge: Approved;Cytosol: Approved
SNRNP35,Q16560,Supported,Nucleoli: Supported
SNRNP40,Q96DI7,Supported,Nuclear speckles: Supported
SNRNP48,Q6IEG0,Supported,Nucleoplasm: Supported;Cytosol: Approved
SNRNP70,P08621,Validated,Nucleoplasm: Validated
SNRPA,P09012,Validated,Nucleoplasm: Validated
SNRPA1,P09661,Validated,Nuclear speckles: Validated
SNRPB,P14678,Supported,Nucleoplasm: Supported
SNRPB2,P08579,Supported,Nuclear speckles: Supported
SNRPC,P09234,Validated,Nucleoplasm: Validated
SNRPD3,P62318,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Cytosol: Supported
SNRPN,P63162,Supported,Nucleoplasm: Supported
SNUPN,O95149,Supported,Nuclear membrane: Supported
SNW1,Q13573,Validated,Nucleoplasm: Validated
SNX15,Q9NRS6,Supported,Nucleoli: Approved;Cytosol: Supported
SOCS1,O15524,Supported,Nucleoplasm: Supported;Cytoplasmic bodies: Approved
SOD1,P00441,Supported,Nucleus: Supported;Cytosol: Supported;Plasma membrane: Supported
SON,P18583,Validated,Nuclear speckles: Validated
SORBS2,O94875,Supported,Nucleoplasm: Supported
SOX10,P56693,Supported,Nucleoplasm: Supported
SOX12,O15370,Supported,Nucleoplasm: Supported
SOX13,Q9UN79,Validated,Nucleoplasm: Validated
SOX15,O60248,Supported,Nucleus: Validated;Nucleoli: Approved;Golgi apparatus: Approved;Vesicles: Approved
SOX2,P48431,Supported,Nucleoplasm: Supported
SOX3,P41225,Validated,Nucleoplasm: Validated
SOX4,Q06945,Supported,Nucleoplasm: Supported;Mitochondria: Approved
SOX5,P35711,Supported,Nucleoplasm: Supported
SOX8,P57073,Supported,Nucleus: Supported
SOX9,P48436,Validated,Nucleoplasm: Validated
SP1,P08047,Validated,Nucleoplasm: Validated
SP100,P23497,Supported,Nucleus: Supported;Nuclear bodies: Supported
SP110,Q9HB58,Supported,Nucleus: Supported
SP2,Q02086,Validated,Nucleoplasm: Validated;Vesicles: Validated
SP4,Q02446,Validated,Nucleoplasm: Validated;Cytosol: Supported
SP6,Q3SY56,Supported,Nucleoplasm: Supported;Mitotic spindle: Approved;Centrosome: Approved
SPAG17,Q6Q759,Validated,Nucleoplasm: Validated
SPAG7,O75391,Supported,Nucleus: Supported
SPANXA1,Q9NS26,Supported,Nucleoplasm: Supported;Vesicles: Approved
SPANXA2,Q9NS26,Supported,Nucleoplasm: Supported;Vesicles: Approved
SPANXC,Q9NY87,Supported,Nucleoplasm: Supported;Vesicles: Approved
SPATA13,Q96N96,Supported,Nucleoplasm: Supported;Cytosol: Supported
SPATA24,Q86W54,Supported,Nucleus: Supported;Cytosol: Supported
SPATS2L,Q9NUQ6,Validated,Nucleoli: Validated;Cytosol: Validated
SPC24,Q8NBT2,Supported,Nucleus: Supported;Nucleoli: Supported
SPDEF,O95238,Supported,Nucleus: Supported;Nucleoli: Supported
SPDYA,Q5MJ70,Supported,Nucleoplasm: Supported
SPEN,Q96T58,Validated,Nucleoplasm: Validated
SPG11,Q96JI7,Supported,Nucleoli: Supported;Cytosol: Supported;Plasma membrane: Supported
SPI1,P17947,Supported,Nucleoplasm: Supported
SPIDR,Q14159,Supported,Nucleoplasm: Supported
SPIN1,Q9Y657,Supported,Nucleoplasm: Supported
SPR,P35270,Supported,Nucleoplasm: Approved;Cytosol: Supported
SPRED1,Q7Z699,Supported,Nucleus: Supported
SPRTN,Q9H040,Supported,Nucleoplasm: Supported
SRA1,Q9HD15,Supported,Nucleoplasm: Supported;Microtubules: Approved;Cytosol: Supported
SRCAP,Q6ZRS2,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
SREBF2,Q12772,Supported,Nucleoplasm: Supported;Vesicles: Supported;Mitochondria: Uncertain
SREK1,Q8WXA9,Validated,Nucleoplasm: Validated;Nuclear speckles: Validated
SRF,P11831,Supported,Nucleus: Supported
SRFBP1,Q8NEF9,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported;Vesicles: Approved
SRGAP2,,Supported,Nucleoplasm: Supported;Cytosol: Supported
SRI,P30626,Supported,Nucleoplasm: Supported;Cytosol: Supported
SRP54,P61011,Supported,Nucleoli: Approved;Cytosol: Supported
SRPK1,Q96SB4,Supported,Nucleus: Supported;Cytosol: Supported;Plasma membrane: Approved
SRPK2,P78362,Supported,Nucleus: Supported;Cytosol: Supported
SRRM1,Q8IYB3,Validated,Nuclear speckles: Validated
SRRM2,Q9UQ35,Validated,Nuclear speckles: Validated
SRRT,Q9BXP5,Validated,Nucleoplasm: Validated
SRSF1,Q07955,Validated,Nucleoplasm: Validated
SRSF10,O75494,Supported,Nucleoplasm: Supported
SRSF11,Q05519,Supported,Nuclear speckles: Supported
SRSF3,P84103,Supported,Nucleoplasm: Supported
SRSF4,Q08170,Supported,Nuclear speckles: Supported
SRSF5,Q13243,Validated,Nucleus: Validated;Nucleoli: Validated
SRSF6,Q13247,Supported,Nuclear speckles: Supported
SRSF7,Q16629,Validated,Nucleoplasm: Validated
SRSF8,Q9BRL6,Supported,Nucleus: Supported;Cytosol: Approved
SS18L1,O75177,Supported,Nucleoplasm: Supported;Cytosol: Supported
SSFA2,P28290,Supported,Nucleus: Approved;Cytosol: Supported;Plasma membrane: Approved
ST6GALNAC3,Q8NDV1,Supported,Nucleoplasm: Supported
ST7,Q9NRC1,Supported,Nucleoplasm: Supported;Cytosol: Approved
STAC3,Q96MF2,Validated,Nucleoplasm: Validated;Cytosol: Validated
STAG1,Q8WVM7,Validated,Nucleus: Validated;Nuclear bodies: Validated
STAM2,O75886,Supported,Nucleoplasm: Approved;Vesicles: Supported;Cytosol: Approved
STAMBP,O95630,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Approved
STAT1,P42224,Validated,Nucleoplasm: Validated;Cytosol: Validated
STAT3,P40763,Supported,Nucleoplasm: Supported;Cytosol: Supported
STAT5A,P42229,Validated,Nucleoplasm: Validated;Cytosol: Validated
STAT6,P42226,Validated,Nucleoplasm: Validated;Cytosol: Validated
STAU2,Q9NUL3,Supported,Nucleoplasm: Supported;Cytosol: Supported
STIP1,P31948,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
STK11,Q15831,Supported,Nucleoplasm: Supported;Cytosol: Supported
STK19,P49842,Supported,Nuclear speckles: Supported
STK24,Q9Y6E0,Supported,Nucleoli: Supported;Cytosol: Supported
STK35,Q8TDR2,Supported,Nucleus: Supported;Nuclear bodies: Approved
STK39,Q9UEW8,Supported,Nucleoplasm: Supported;Vesicles: Approved;Cytosol: Supported
STK4,Q13043,Validated,Nucleoplasm: Validated;Nuclear bodies: Supported;Cytosol: Validated
STK40,Q8N2I9,Supported,Nucleoplasm: Supported;Cytosol: Supported
STON2,Q8WXE9,Supported,Nucleoli: Approved;Cytosol: Supported
STOX1,Q6ZVD7,Supported,Nucleoplasm: Supported;Nucleoli (Fibrillar center): Supported;Cytosol: Supported
STRADA,Q7RTN6,Supported,Nucleoplasm: Supported;Cytosol: Supported
STRAP,Q9Y3F4,Validated,Nucleoplasm: Supported;Cytosol: Validated
STRN3,Q13033,Supported,Nucleoplasm: Approved;Actin filaments: Approved;Cytosol: Supported
STUB1,Q9UNE7,Supported,Nucleoplasm: Supported;Cytosol: Supported
STX11,O75558,Supported,Nuclear bodies: Approved;Mitochondria: Supported
STX12,Q86Y82,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported;Vesicles: Supported
STX3,Q13277,Supported,Nucleus: Supported;Nuclear bodies: Supported;Cytosol: Supported
STX5,Q13190,Supported,Nucleoplasm: Approved;Golgi apparatus: Supported
STX6,O43752,Validated,Nucleoplasm: Validated;Golgi apparatus: Validated
SUB1,P53999,Supported,Nucleus: Supported;Nucleoli: Supported
SUDS3,Q9H7L9,Supported,Nuclear bodies: Supported;Cytosol: Approved
SUFU,Q9UMX1,Supported,Nucleus: Supported
SUGP1,Q8IWZ8,Validated,Nucleoplasm: Validated
SUGP2,Q8IX01,Validated,Nucleoplasm: Validated;Nuclear bodies: Approved
SUMO1,P63165,Supported,Nucleus: Supported;Nuclear membrane: Supported;Nucleoli: Supported;Nuclear bodies: Supported
SUMO3,P55854,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
SUN1,O94901,Validated,Nuclear membrane: Validated
SUN2,Q9UH99,Supported,Nuclear membrane: Supported
SUPT16H,Q9Y5B9,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Approved
SUPT20H,Q8NEM7,Supported,Nucleoli (Fibrillar center): Supported
SUPT3H,O75486,Supported,Nucleoplasm: Supported
SUPT5H,O00267,Validated,Nucleoplasm: Validated
SUPT6H,Q7KZ85,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Approved
SURF2,Q15527,Validated,Nucleus: Validated;Nucleoli: Validated
SURF6,O75683,Validated,Nucleus: Approved;Nucleoli: Validated
SUV420H1,Q4FZB7,Supported,Nucleus: Supported
SWI5,Q1ZZU3,Supported,Nucleoplasm: Supported;Cytosol: Supported
SYAP1,Q96A49,Validated,Nucleoplasm: Supported;Golgi apparatus: Validated;Cytosol: Supported
SYCE2,Q6PIF2,Supported,Nucleus: Supported
SYCP2,Q9BX26,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
SYCP2L,Q5T4T6,Supported,Nucleoplasm: Supported
SYF2,O95926,Supported,Nuclear speckles: Supported
SYMPK,Q92797,Supported,Nucleoplasm: Supported;Cytosol: Approved;Plasma membrane: Supported
SYN2,,Supported,Nucleoplasm: Supported
SYNCRIP,O60506,Supported,Nucleoplasm: Supported;Cytosol: Supported
SYNE1,Q8NF91,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported
SYNE2,Q8WXH0,Validated,Nuclear membrane: Validated
SYNE3,Q6ZMZ3,Supported,Nuclear membrane: Supported
SYVN1,Q86TM6,Supported,Nucleoplasm: Supported;Endoplasmic reticulum: Validated;Plasma membrane: Supported
T,O15178,Supported,Nucleus: Supported
TAB1,Q15750,Validated,Nuclear speckles: Validated;Cytosol: Validated
TACC2,O95359,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Uncertain
TACSTD2,P09758,Supported,Nucleoli: Approved;Vesicles: Approved;Plasma membrane: Supported
TADA1,Q96BN2,Supported,Nucleoplasm: Supported;Focal Adhesions: Approved;Cytosol: Approved
TADA3,O75528,Supported,Nucleoplasm: Supported
TAF1,P21675,Validated,Nucleoplasm: Validated
TAF10,Q12962,Supported,Nucleus: Supported
TAF11,Q15544,Supported,Nucleoplasm: Supported;Golgi apparatus: Uncertain
TAF13,Q15543,Validated,Nucleus: Validated;Nucleoli: Validated
TAF15,Q92804,Validated,Nucleoplasm: Validated
TAF1A,Q15573,Validated,Nucleus: Validated;Vesicles: Validated;Microtubules: Validated
TAF1B,Q53T94,Supported,Nucleus: Approved;Nucleoli: Supported
TAF1C,Q15572,Supported,Nucleoli (Fibrillar center): Supported
TAF1D,Q9H5J8,Supported,Nucleoplasm: Supported;Microtubule organizing center: Supported
TAF3,Q5VWG9,Supported,Nucleoplasm: Supported;Nuclear membrane: Approved
TAF4,O00268,Supported,Nucleoplasm: Supported;Cytosol: Approved
TAF4B,Q92750,Supported,Nucleoplasm: Supported;Nucleoli (Fibrillar center): Supported
TAF5,Q15542,Supported,Nucleoplasm: Supported
TAF5L,O75529,Supported,Nuclear speckles: Supported;Cytoplasmic bodies: Approved
TAF6,P49848,Supported,Nucleus: Supported;Cytosol: Approved
TAF6L,Q9Y6J9,Supported,Nucleoplasm: Supported
TAF7,Q15545,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported
TAF8,Q7Z7C8,Validated,Nucleus: Validated
TAF9,Q16594,Validated,Nucleoplasm: Validated
TAF9B,Q9HBM6,Supported,Nucleoplasm: Supported
TALDO1,P37837,Validated,Nucleoplasm: Validated;Cytosol: Validated
TANK,Q92844,Supported,Nucleoli: Supported;Cytosol: Supported
TAOK2,Q9UL54,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Approved
TARBP2,Q15633,Supported,Nucleoplasm: Supported;Nuclear bodies: Approved
TARDBP,Q13148,Validated,Nucleoplasm: Validated
TATDN1,Q6P1N9,Supported,Nucleoplasm: Supported
TATDN2,Q93075,Supported,Nucleus: Supported;Nuclear speckles: Approved;Cytosol: Supported
TBC1D10A,Q9BXI6,Supported,Nucleoplasm: Approved;Plasma membrane: Supported
TBC1D14,Q9P2M4,Supported,Nucleoplasm: Approved;Golgi apparatus: Supported;Vesicles: Supported
TBC1D8,O95759,Supported,Nucleus: Supported
TBCA,O75347,Supported,Nucleoli: Supported;Microtubules: Supported
TBK1,Q9UHD2,Supported,Nucleoplasm: Supported
TBL3,Q12788,Validated,Nucleoli: Validated
TBP,P20226,Supported,Nucleoplasm: Supported
TBPL1,P62380,Validated,Nucleoplasm: Validated;Nucleoli: Approved
TBRG1,Q3YBR2,Validated,Nucleus: Validated
TBXA2R,P21731,Supported,Nuclear speckles: Approved;Plasma membrane: Supported
TCAF1,Q9Y4C2,Supported,Nucleoplasm: Supported;Mitochondria: Supported
TCEA1,P23193,Supported,Nucleus: Supported;Nucleoli: Approved
TCEA2,Q15560,Supported,Nucleoplasm: Supported;Centrosome: Supported
TCEAL1,Q15170,Supported,Nucleoplasm: Supported
TCEAL7,Q9BRU2,Supported,Nucleus: Supported
TCERG1,O14776,Validated,Nucleoplasm: Validated
TCF12,Q99081,Supported,Nucleoplasm: Supported;Nuclear speckles: Supported
TCF15,Q12870,Supported,Nuclear speckles: Supported
TCF20,Q9UGU0,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
TCF3,P15923,Validated,Nucleoplasm: Validated
TCF7,P36402,Validated,Nucleoplasm: Validated
TCF7L1,Q9HCS4,Supported,Nucleoplasm: Supported;Cytosol: Approved
TCF7L2,Q9NQB0,Supported,Nucleoplasm: Approved;Nuclear bodies: Supported
TCFL5,Q9UL49,Supported,Nucleoplasm: Supported
TCOF1,Q13428,Validated,Nucleus: Validated;Nucleoli (Fibrillar center): Validated
TCP11L2,Q8N4U5,Supported,Nuclear speckles: Supported
TDG,Q13569,Supported,Nucleoplasm: Supported
TDP1,Q9NUW8,Supported,Nucleus: Supported;Plasma membrane: Approved
TDP2,O95551,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
TDRD3,Q9H7E2,Supported,Nucleoplasm: Supported;Cytosol: Supported
TEAD1,P28347,Validated,Nucleus: Validated;Cytosol: Uncertain
TEAD2,Q15562,Supported,Nucleoplasm: Supported
TEAD4,Q15561,Supported,Nucleoplasm: Supported
TELO2,Q9Y4R8,Supported,Nuclear bodies: Supported;Cytosol: Supported
TEN1,Q86WV5,Supported,Nucleus: Supported
TEP1,Q99973,Supported,Nucleoplasm: Supported;Vesicles: Supported
TERF1,P54274,Supported,Nucleoli (Fibrillar center): Supported;Nuclear bodies: Supported
TERF2,Q15554,Supported,Nuclear bodies: Supported
TERF2IP,Q9NYB0,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
TERT,O14746,Validated,Nucleoplasm: Validated
TESC,Q96BS2,Supported,Nucleus: Supported;Cytosol: Supported
TESK2,Q96S53,Validated,Nucleoplasm: Validated
TET1,Q8NFU7,Supported,Nucleus: Supported;Nuclear membrane: Supported
TEX264,Q9Y6I9,Supported,Nucleoli: Supported;Cytosol: Supported
TFAP2A,P05549,Validated,Nucleoplasm: Validated
TFAP2C,Q92754,Supported,Nucleoplasm: Supported
TFAP4,Q01664,Supported,Nucleoplasm: Supported;Mitochondria: Approved
TFCP2,Q12800,Supported,Nucleoplasm: Supported;Cytosol: Uncertain
TFCP2L1,Q9NZI6,Supported,Nucleoli (Fibrillar center): Supported
TFDP1,Q14186,Validated,Nucleoplasm: Validated
TFDP2,Q14188,Supported,Nucleus: Supported;Vesicles: Approved
TFE3,P19532,Supported,Nucleoplasm: Supported;Cytosol: Approved
TFEB,P19484,Supported,Nucleoplasm: Supported
TFEC,O14948,Supported,Nucleoplasm: Supported
TFPT,P0C1Z6,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported
TGIF1,Q15583,Supported,Nucleoplasm: Supported
TGIF2,Q9GZN2,Supported,Nucleoplasm: Supported
TGOLN2,O43493,Validated,Nucleoplasm: Validated;Golgi apparatus: Validated
TGS1,Q96RS0,Validated,Nucleus: Supported;Cytosol: Validated
THAP1,Q9NVV9,Supported,Nucleus: Supported
THAP11,Q96EK4,Validated,Nucleoplasm: Validated;Cytokinetic bridge: Validated
THAP5,Q7Z6K1,Validated,Nucleus: Validated
THOC1,Q96FV9,Validated,Nuclear speckles: Validated
THOC3,Q96J01,Validated,Nucleoplasm: Validated
THOC5,Q13769,Supported,Nucleoplasm: Supported
THOC6,Q86W42,Supported,Nucleoplasm: Supported;Nuclear speckles: Supported
THOC7,Q6I9Y2,Supported,Nuclear speckles: Supported;Cytosol: Supported
THRAP3,Q9Y2W1,Validated,Nuclear speckles: Validated
THRB,P10828,Supported,Nuclear bodies: Supported
THYN1,Q9P016,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported;Cytosol: Approved
TIA1,P31483,Supported,Nucleoplasm: Supported;Cytosol: Supported
TIAM2,Q8IVF5,Supported,Nucleoplasm: Supported;Nucleoli (Fibrillar center): Supported;Cytosol: Supported
TICRR,Q7Z2Z1,Validated,Nucleoplasm: Validated
TIGD1,Q96MW7,Supported,Nucleus: Supported;Nucleoli: Supported;Nuclear bodies: Supported
TIMELESS,Q9UNS1,Supported,Nucleus: Supported
TIMM13,Q9Y5L4,Supported,Nucleoli (Fibrillar center): Approved;Mitochondria: Supported
TIMM17A,Q99595,Supported,Nucleoplasm: Uncertain;Mitochondria: Validated
TIMM50,Q3ZCQ8,Supported,Nucleoplasm: Supported;Mitochondria: Supported
TIMMDC1,Q9NPL8,Validated,Nucleus: Supported;Mitochondria: Validated
TINF2,Q9BSI4,Supported,Nuclear bodies: Supported
TIPIN,Q9BVW5,Supported,Nucleus: Supported;Vesicles: Approved
TJP3,O95049,Validated,Nucleoplasm: Approved;Cell Junctions: Validated
TKT,P29401,Validated,Nucleoplasm: Validated
TLE1,Q04724,Supported,Nucleoplasm: Supported
TLE2,Q04725,Supported,Nuclear bodies: Supported;Focal Adhesions: Approved
TLE3,Q04726,Supported,Nucleoplasm: Supported
TLE4,Q04727,Supported,Nucleus: Supported
TLK1,Q9UKI8,Validated,Nucleus: Validated
TLR2,O60603,Supported,Nucleus: Supported;Mitochondria: Supported
TM2D1,Q9BX74,Validated,Nucleoplasm: Validated
TMA16,Q96EY4,Validated,Nucleoli: Validated
TMEM179B,Q7Z7N9,Validated,Nuclear speckles: Validated
TMEM189-UBE2V1,,Supported,Nucleoplasm: Supported
TMEM192,Q8IY95,Validated,Nucleoplasm: Approved;Vesicles: Validated
TMEM201,Q5SNT2,Supported,Nucleus: Supported;Nuclear membrane: Supported
TMEM70,Q9BUB7,Supported,Nucleoplasm: Supported;Mitochondria: Supported
TMEM8A,Q9HCN3,Supported,Nucleoplasm: Supported;Cytokinetic bridge: Approved
TMEM92,Q6UXU6,Supported,Nucleoplasm: Supported
TMEM94,Q12767,Supported,Nucleoplasm: Supported;Nuclear bodies: Approved
TMEM98,Q9Y2Y6,Supported,Nucleoplasm: Supported
TMPO,P42166;P42167,Validated,Nuclear membrane: Validated
TMPRSS2,O15393,Supported,Nucleoplasm: Uncertain;Cell Junctions: Supported
TMUB1,Q9BVT8,Supported,Nucleoplasm: Supported;Cytosol: Supported
TMX1,Q9H3N1,Supported,Nucleoli: Supported;Endoplasmic reticulum: Supported
TMX4,Q9H1E5,Supported,Nuclear membrane: Supported
TNFAIP1,Q13829,Validated,Nucleoli: Validated
TNFAIP8,O95379,Supported,Nucleoplasm: Supported
TNFRSF10A,O00220,Supported,Nucleoplasm: Supported
TNIK,Q9UKE5,Supported,Nucleoplasm: Supported;Cytosol: Supported
TNIP1,Q15025,Supported,Nucleoplasm: Supported;Cytosol: Supported
TNIP2,Q8NFZ5,Validated,Nucleoplasm: Validated;Cytosol: Validated
TNPO1,Q92973,Supported,Nucleoplasm: Supported;Cytosol: Supported;Cytoplasmic bodies: Supported
TNRC18,O15417,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported;Cytosol: Supported;Mitochondria: Supported
TOE1,Q96GM8,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
TONSL,Q96HA7,Validated,Nucleoplasm: Validated;Nuclear bodies: Supported
